################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 9 algo=ips4o::par_sort_unstable
2.0	3.7625
3.0	0.875
4.0	0.3296875
5.0	0.1375
6.0	0.0653645833333333
7.0	0.0258928571428571
8.0	0.01220703125
9.0	0.00520833333333333
10.0	0.0025390625
11.0	0.000932173295454545
12.0	0.000528971354166667
13.0	0.000234750600961538
14.0	9.67843191964286e-05
15.0	4.90315755208333e-05
16.0	2.69889831542969e-05
17.0	1.30597282858456e-05
18.0	6.35782877604167e-06
19.0	2.71044279399671e-06
20.0	1.95503234863281e-06


# index 10 algo=rayon::par_sort
2.0	4.275
3.0	2.08333333333333
4.0	0.9390625
5.0	2.716875
6.0	0.6828125
7.0	0.519866071428571
8.0	0.649658203125
9.0	0.727039930555555
10.0	0.95345703125
11.0	2.65518909801136
12.0	1.71372680664063
13.0	1.22478309044471
14.0	0.77100350516183
15.0	0.619345906575521
16.0	0.363039970397949
17.0	0.313397351433249
18.0	0.272967084248861
19.0	0.202055007533023
20.0	0.173858761787415


# index 11 algo=rayon::par_sort_unstable
2.0	4.525
3.0	4.54166666666667
4.0	0.96875
5.0	0.964375
6.0	0.610677083333333
7.0	0.222433035714286
8.0	0.2279296875
9.0	0.390082465277778
10.0	0.624599609375
11.0	0.930149147727273
12.0	1.49195149739583
13.0	1.33523700420673
14.0	0.549168613978795
15.0	0.418118082682292
16.0	0.380760860443115
17.0	0.348468107335708
18.0	0.320591926574707
19.0	0.300046549345318
20.0	0.199987816810608


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 12 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	1.08333333333333
4.0	0.4390625
5.0	0.15
6.0	0.0651041666666667
7.0	0.0290178571428571
8.0	0.0107421875
9.0	0.00499131944444444
10.0	0.00234375
11.0	0.00110973011363636
12.0	0.000449625651041667
13.0	0.000206580528846154
14.0	0.000117710658482143
15.0	5.28971354166667e-05
16.0	4.9591064453125e-05
17.0	1.21172736672794e-05
18.0	6.14590115017361e-06
19.0	3.4231888620477e-06
20.0	1.48296356201172e-06


# index 13 algo=rayon::par_sort
2.0	3.75
3.0	1.75416666666667
4.0	0.75
5.0	0.919375
6.0	0.430208333333333
7.0	0.228348214285714
8.0	0.13798828125
9.0	0.106098090277778
10.0	0.104716796875
11.0	0.560267223011364
12.0	0.233310953776042
13.0	0.128713754507212
14.0	0.0882829938616071
15.0	0.0586000569661458
16.0	0.0355710983276367
17.0	0.0287359349867877
18.0	0.0203471925523546
19.0	0.0164121828581157
20.0	0.0137924337387085


# index 14 algo=rayon::par_sort_unstable
2.0	4.2625
3.0	1.70833333333333
4.0	0.8296875
5.0	0.57625
6.0	0.216927083333333
7.0	0.112834821428571
8.0	0.0955078125
9.0	0.0552517361111111
10.0	0.04177734375
11.0	0.0463423295454545
12.0	0.0584370930989583
13.0	0.04779052734375
14.0	0.0514565604073661
15.0	0.0326033528645833
16.0	0.0208174705505371
17.0	0.0190989326028263
18.0	0.0178642272949219
19.0	0.0168751164486534
20.0	0.0165249681472778


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 15 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	0.916666666666667
4.0	0.40625
5.0	0.175
6.0	0.0572916666666667
7.0	0.02578125
8.0	0.011279296875
9.0	0.00520833333333333
10.0	0.0025390625
11.0	0.00102095170454545
12.0	0.000569661458333333
13.0	0.000206580528846154
14.0	9.59123883928571e-05
15.0	4.2724609375e-05
16.0	2.38418579101562e-05
17.0	1.26109403722426e-05
18.0	6.80287679036458e-06
19.0	3.11198987458882e-06
20.0	1.33514404296875e-06


# index 16 algo=rayon::par_sort
2.0	7.0125
3.0	3.17083333333333
4.0	2.896875
5.0	0.963125
6.0	0.469270833333333
7.0	0.299665178571429
8.0	0.22509765625
9.0	0.200672743055556
10.0	0.16064453125
11.0	0.842218572443182
12.0	0.549800618489583
13.0	0.391509540264423
14.0	0.324522181919643
15.0	0.228986002604167
16.0	0.192631530761719
17.0	0.140473264806411
18.0	0.126345041063097
19.0	0.130803188524748
20.0	0.102179336547852


# index 17 algo=rayon::par_sort_unstable
2.0	8.7625
3.0	3.71666666666667
4.0	3.0078125
5.0	1.583125
6.0	0.367708333333333
7.0	0.231138392857143
8.0	0.148095703125
9.0	0.0959418402777778
10.0	0.071318359375
11.0	0.0590110085227273
12.0	0.058740234375
13.0	0.0682241586538462
14.0	0.0447483607700893
15.0	0.0402528889973958
16.0	0.037504768371582
17.0	0.0343248703900506
18.0	0.0319509930080838
19.0	0.0308808678074887
20.0	0.0302295589447021


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 18 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	1.0
4.0	0.34375
5.0	0.1375
6.0	0.0682291666666667
7.0	0.0258928571428571
8.0	0.01220703125
9.0	0.00629340277777778
10.0	0.0025390625
11.0	0.00110973011363636
12.0	0.000508626302083333
13.0	0.000225360576923077
14.0	9.19886997767857e-05
15.0	4.92350260416667e-05
16.0	2.288818359375e-05
17.0	1.66500315946691e-05
18.0	6.59094916449653e-06
19.0	4.12589625308388e-06
20.0	2.91347503662109e-06


# index 19 algo=rayon::par_sort
2.0	5.0
3.0	3.67916666666667
4.0	3.7734375
5.0	7.50875
6.0	4.7671875
7.0	3.91127232142857
8.0	3.4150390625
9.0	2.87189670138889
10.0	2.678935546875
11.0	6.45017755681818
12.0	3.22661336263021
13.0	1.88408203125
14.0	1.42631530761719
15.0	0.766247762044271
16.0	0.652164745330811
17.0	0.624646759033203
18.0	0.504655477735731
19.0	0.477665047896536
20.0	0.392125749588013


# index 20 algo=rayon::par_sort_unstable
2.0	12.7625
3.0	4.55416666666667
4.0	4.1640625
5.0	4.715625
6.0	3.303125
7.0	2.53359375
8.0	1.93427734375
9.0	1.4966796875
10.0	1.165478515625
11.0	0.977898615056818
12.0	2.52411702473958
13.0	0.935609788161058
14.0	0.413014875139509
15.0	0.502284952799479
16.0	0.327095222473145
17.0	0.298520795036765
18.0	0.287520896063911
19.0	0.232235637464021
20.0	0.191963171958923


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 21 algo=ips4o::par_sort_unstable
2.0	3.0
3.0	0.916666666666667
4.0	0.4078125
5.0	0.188125
6.0	0.06796875
7.0	0.0268973214285714
8.0	0.013232421875
9.0	0.00520833333333333
10.0	0.002451171875
11.0	0.00106977982954545
12.0	0.000490315755208333
13.0	0.000246018629807692
14.0	0.000108991350446429
15.0	4.47591145833333e-05
16.0	2.20298767089844e-05
17.0	1.17133645450368e-05
18.0	6.14590115017361e-06
19.0	3.91508403577303e-06
20.0	3.00884246826172e-06


# index 22 algo=rayon::par_sort
2.0	7.8875
3.0	5.54583333333333
4.0	4.696875
5.0	5.465
6.0	5.64322916666667
7.0	3.15189732142857
8.0	3.1958984375
9.0	2.87235243055556
10.0	2.745703125
11.0	4.77555486505682
12.0	2.64200032552083
13.0	1.48914043719952
14.0	0.813885934012277
15.0	0.755648803710937
16.0	0.615037155151367
17.0	0.578775877111098
18.0	0.49965705871582
19.0	0.472993449160927
20.0	0.396388959884644


# index 23 algo=rayon::par_sort_unstable
2.0	7.0125
3.0	5.75416666666667
4.0	5.1375
5.0	4.196875
6.0	2.90859375
7.0	1.82254464285714
8.0	1.671044921875
9.0	1.74830729166667
10.0	1.682568359375
11.0	1.49267578125
12.0	1.56248168945313
13.0	0.932837853064904
14.0	0.562875366210937
15.0	0.418087158203125
16.0	0.421093845367432
17.0	0.324896689022289
18.0	0.317093912760417
19.0	0.253498729906584
20.0	0.190602684020996


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 24 algo=ips4o::par_sort_unstable
2.0	2.625
3.0	0.875
4.0	0.409375
5.0	0.144375
6.0	0.0598958333333333
7.0	0.0290178571428571
8.0	0.0123046875
9.0	0.00520833333333333
10.0	0.00234375
11.0	0.00110973011363636
12.0	0.000467936197916667
13.0	0.000226299579326923
14.0	0.000100272042410714
15.0	4.69970703125e-05
16.0	2.40325927734375e-05
17.0	1.07709099264706e-05
18.0	6.59094916449653e-06
19.0	3.814697265625e-06
20.0	2.71797180175781e-06


# index 25 algo=rayon::par_sort
2.0	11.2875
3.0	6.55833333333333
4.0	4.478125
5.0	6.87125
6.0	4.65104166666667
7.0	3.20290178571429
8.0	3.093603515625
9.0	3.19500868055556
10.0	2.77453125
11.0	4.81610884232955
12.0	3.17685546875
13.0	1.54718299278846
14.0	0.929005214146205
15.0	0.708147176106771
16.0	0.590660285949707
17.0	0.543595841351677
18.0	0.398881340026855
19.0	0.359152071099532
20.0	0.285185885429382


# index 26 algo=rayon::par_sort_unstable
2.0	8.525
3.0	5.30416666666667
4.0	4.009375
5.0	4.239375
6.0	3.68385416666667
7.0	2.709375
8.0	1.49453125
9.0	0.914409722222222
10.0	0.655810546875
11.0	0.581880326704545
12.0	0.771954345703125
13.0	0.952074256310096
14.0	0.299725777762277
15.0	0.304509887695313
16.0	0.361704063415527
17.0	0.274515892477597
18.0	0.284464751349555
19.0	0.238745568927966
20.0	0.199910378456116


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 27 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	1.04166666666667
4.0	0.4078125
5.0	0.156875
6.0	0.0627604166666667
7.0	0.0267857142857143
8.0	0.012255859375
9.0	0.00499131944444444
10.0	0.00263671875
11.0	0.000981001420454546
12.0	0.000514729817708333
13.0	0.000198129507211538
14.0	0.000105067661830357
15.0	4.8828125e-05
16.0	2.09808349609375e-05
17.0	1.07709099264706e-05
18.0	5.10745578342014e-06
19.0	2.21854762027138e-06
20.0	1.23977661132813e-06


# index 28 algo=rayon::par_sort
2.0	6.0125
3.0	2.08333333333333
4.0	1.0515625
5.0	0.801875
6.0	0.415364583333333
7.0	0.249330357142857
8.0	0.1728515625
9.0	0.170247395833333
10.0	0.08845703125
11.0	0.496812855113636
12.0	0.409889729817708
13.0	0.131461275540865
14.0	0.0883531842912946
15.0	0.233946940104167
16.0	0.025179386138916
17.0	0.0216375463149127
18.0	0.0138680775960286
19.0	0.0203095787449887
20.0	0.0123196363449097


# index 29 algo=rayon::par_sort_unstable
2.0	8.5
3.0	1.79583333333333
4.0	0.90625
5.0	0.6025
6.0	0.318489583333333
7.0	0.178794642857143
8.0	0.1232421875
9.0	0.0800130208333333
10.0	0.056943359375
11.0	0.0409712357954545
12.0	0.0332438151041667
13.0	0.0322603665865385
14.0	0.0262551443917411
15.0	0.02716064453125
16.0	0.0219816207885742
17.0	0.0299283195944393
18.0	0.0283212661743164
19.0	0.0184090162578382
20.0	0.0169785833358765


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 30 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	1.0
4.0	0.4390625
5.0	0.144375
6.0	0.0604166666666667
7.0	0.0267857142857143
8.0	0.011279296875
9.0	0.00455729166666667
10.0	0.002158203125
11.0	0.00115411931818182
12.0	0.000508626302083333
13.0	0.000225360576923077
14.0	0.000118146623883929
15.0	4.2724609375e-05
16.0	2.38418579101562e-05
17.0	1.03221220128676e-05
18.0	5.7220458984375e-06
19.0	2.92125501130757e-06
20.0	1.76429748535156e-06


# index 31 algo=rayon::par_sort
2.0	3.75
3.0	2.0
4.0	1.975
5.0	2.035625
6.0	1.02552083333333
7.0	0.618303571428571
8.0	0.4705078125
9.0	0.515559895833333
10.0	0.472470703125
11.0	1.36143465909091
12.0	1.09969685872396
13.0	0.7723876953125
14.0	0.408502197265625
15.0	0.358268636067708
16.0	0.210834884643555
17.0	0.181164820053998
18.0	0.161059104071723
19.0	0.135338933844315
20.0	0.124167323112488


# index 32 algo=rayon::par_sort_unstable
2.0	4.5
3.0	2.09166666666667
4.0	1.8328125
5.0	2.415625
6.0	1.9125
7.0	1.58984375
8.0	1.56005859375
9.0	1.48454861111111
10.0	1.34912109375
11.0	1.35818536931818
12.0	2.29703572591146
13.0	1.34423358623798
14.0	0.636216081891741
15.0	0.430189412434896
16.0	0.410183525085449
17.0	0.372058868408203
18.0	0.367680019802517
19.0	0.328063563296669
20.0	0.327150416374207


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 33 algo=ips4o::par_sort_unstable
2.0	2.5125
3.0	1.0
4.0	0.34375
5.0	0.15
6.0	0.0598958333333333
7.0	0.02578125
8.0	0.011767578125
9.0	0.00564236111111111
10.0	0.00234375
11.0	0.00106534090909091
12.0	0.000508626302083333
13.0	0.000226299579326923
14.0	0.0001007080078125
15.0	4.69970703125e-05
16.0	2.48908996582031e-05
17.0	1.03221220128676e-05
18.0	8.47710503472222e-06
19.0	2.40928248355263e-06
20.0	5.79833984375e-06


# index 34 algo=rayon::par_sort
2.0	5.125
3.0	2.62916666666667
4.0	2.0328125
5.0	2.06
6.0	1.21380208333333
7.0	0.696540178571429
8.0	0.4853515625
9.0	0.389800347222222
10.0	0.3088671875
11.0	1.96057794744318
12.0	1.47363077799479
13.0	0.896221454326923
14.0	0.380985804966518
15.0	0.36359130859375
16.0	0.131208324432373
17.0	0.0992221607881434
18.0	0.108737309773763
19.0	0.0668831273129112
20.0	0.0643550634384155


# index 35 algo=rayon::par_sort_unstable
2.0	4.8875
3.0	2.00416666666667
4.0	1.203125
5.0	1.408125
6.0	1.51875
7.0	1.38549107142857
8.0	1.456396484375
9.0	1.58674045138889
10.0	1.39462890625
11.0	1.42681551846591
12.0	1.48616333007812
13.0	0.738909442608173
14.0	0.644781494140625
15.0	0.4544677734375
16.0	0.454514122009277
17.0	0.746147873822381
18.0	0.385272047254774
19.0	0.301135093287418
20.0	0.291478490829468


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 36 algo=ips4o::par_sort_unstable
2.0	2.875
3.0	0.916666666666667
4.0	0.3609375
5.0	0.1375
6.0	0.0705729166666667
7.0	0.0258928571428571
8.0	0.01025390625
9.0	0.00503472222222222
10.0	0.00224609375
11.0	0.000981001420454546
12.0	0.00048828125
13.0	0.000198129507211538
14.0	0.000100272042410714
15.0	4.90315755208333e-05
16.0	2.2125244140625e-05
17.0	9.918212890625e-06
18.0	6.37902153862847e-06
19.0	3.51353695518092e-06
20.0	2.91347503662109e-06


# index 37 algo=rayon::par_sort
2.0	14.4
3.0	8.30833333333333
4.0	6.496875
5.0	11.795625
6.0	7.54817708333333
7.0	7.08270089285714
8.0	6.872265625
9.0	5.57840711805556
10.0	5.75208984375
11.0	7.19881924715909
12.0	4.21118774414062
13.0	2.11432448167067
14.0	1.14168875558036
15.0	0.896978556315104
16.0	0.815593338012695
17.0	0.789368573357077
18.0	0.679578039381239
19.0	0.664358540585167
20.0	0.570164489746094


# index 38 algo=rayon::par_sort_unstable
2.0	13.775
3.0	9.56666666666667
4.0	7.625
5.0	7.803125
6.0	5.57291666666667
7.0	3.94252232142857
8.0	2.623095703125
9.0	2.40601128472222
10.0	2.12369140625
11.0	2.01206942471591
12.0	2.09036661783854
13.0	1.24435847355769
14.0	0.680751255580357
15.0	0.44804443359375
16.0	0.42649974822998
17.0	0.452330645392923
18.0	0.382870059543186
19.0	0.364423731753701
20.0	0.288055634498596


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 39 algo=ips4o::par_sort_unstable
2.0	2.75
3.0	0.958333333333333
4.0	0.390625
5.0	0.13125
6.0	0.0625
7.0	0.0234375
8.0	0.01123046875
9.0	0.00542534722222222
10.0	0.00205078125
11.0	0.0009765625
12.0	0.00042724609375
13.0	0.000216909555288462
14.0	9.1552734375e-05
15.0	4.8828125e-05
16.0	2.38418579101562e-05
17.0	1.39124253216912e-05
18.0	5.7220458984375e-06
19.0	3.21237664473684e-06
20.0	2.43186950683594e-06


# index 40 algo=rayon::par_sort
2.0	5.5
3.0	3.92083333333333
4.0	3.4453125
5.0	6.594375
6.0	4.00989583333333
7.0	3.29631696428571
8.0	3.16650390625
9.0	3.13608940972222
10.0	3.018837890625
11.0	5.73331409801136
12.0	3.48235677083333
13.0	1.86507943960337
14.0	1.02376142229353
15.0	1.23906819661458
16.0	0.73976001739502
17.0	0.698531431310317
18.0	0.581386841668023
19.0	0.44342030976948
20.0	0.423036432266235


# index 41 algo=rayon::par_sort_unstable
2.0	9.525
3.0	5.46666666666667
4.0	4.3828125
5.0	3.819375
6.0	3.79791666666667
7.0	3.3890625
8.0	2.36865234375
9.0	2.2935546875
10.0	2.126171875
11.0	1.99739879261364
12.0	1.73210856119792
13.0	1.24299598106971
14.0	0.689539010184152
15.0	0.527567749023438
16.0	0.453602600097656
17.0	0.403672431497013
18.0	0.363916948106554
19.0	0.274378726356908
20.0	0.248622560501099


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 42 algo=ips4o::par_sort_unstable
2.0	3.0125
3.0	1.04166666666667
4.0	0.375
5.0	0.13125
6.0	0.0572916666666667
7.0	0.0245535714285714
8.0	0.01220703125
9.0	0.00499131944444444
10.0	0.0021484375
11.0	0.000932173295454545
12.0	0.00048828125
13.0	0.000216909555288462
14.0	0.0001007080078125
15.0	4.8828125e-05
16.0	2.49862670898437e-05
17.0	1.03221220128676e-05
18.0	5.08626302083333e-06
19.0	2.71044279399671e-06
20.0	2.24590301513672e-06


# index 43 algo=rayon::par_sort
2.0	4.275
3.0	2.22083333333333
4.0	1.51875
5.0	3.688125
6.0	3.18802083333333
7.0	2.1859375
8.0	2.0625
9.0	1.6921875
10.0	1.6976171875
11.0	3.97660245028409
12.0	2.65618693033854
13.0	1.59063720703125
14.0	1.30059988839286
15.0	0.692923177083333
16.0	0.505380439758301
17.0	0.447701667336857
18.0	0.440738169352214
19.0	0.352153175755551
20.0	0.30753710269928


# index 44 algo=rayon::par_sort_unstable
2.0	7.0125
3.0	3.3
4.0	1.8953125
5.0	3.424375
6.0	3.00833333333333
7.0	3.14107142857143
8.0	3.20087890625
9.0	3.02738715277778
10.0	2.84361328125
11.0	2.63282137784091
12.0	1.55067749023437
13.0	0.80980224609375
14.0	0.531683785574777
15.0	0.428387044270833
16.0	0.403961372375488
17.0	0.331288640639361
18.0	0.290340614318848
19.0	0.276267202276933
20.0	0.20727207660675


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "true" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 45 algo=ips4o::par_sort_unstable
2.0	2.75
3.0	0.958333333333333
4.0	0.34375
5.0	0.13125
6.0	0.0549479166666667
7.0	0.02578125
8.0	0.010302734375
9.0	0.00477430555555556
10.0	0.0020703125
11.0	0.00106977982954545
12.0	0.00054931640625
13.0	0.000216909555288462
14.0	0.000100272042410714
15.0	5.08626302083333e-05
16.0	2.09808349609375e-05
17.0	1.08157887178309e-05
18.0	5.3193834092882e-06
19.0	3.4231888620477e-06
20.0	2.6702880859375e-06


# index 46 algo=rayon::par_sort
2.0	4.0
3.0	1.79166666666667
4.0	0.9703125
5.0	1.78375
6.0	0.73046875
7.0	0.533258928571429
8.0	0.5783203125
9.0	0.5681640625
10.0	0.754140625
11.0	2.75342684659091
12.0	2.11875813802083
13.0	1.22539625901442
14.0	0.891363525390625
15.0	0.656987508138021
16.0	0.435555553436279
17.0	0.319673291374655
18.0	0.27881596883138
